is_title_bout,no_of_rounds,lose_streak_dif,win_streak_dif,win_dif,loss_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,total_fight_time_secs,finish_DQ,finish_KO/TKO,finish_M-DEC,finish_Overturned,finish_S-DEC,finish_SUB,finish_U-DEC,year,month,day,Australia,Brazil,Canada,Chile,China,Croatia,Czech Republic,Denmark,Germany,Ireland,Japan,Mexico,Netherlands,New Zealand,Philippines,Poland,Russia,Singapore,South Korea,Sweden,USA,United Arab Emirates,United Kingdom,Uruguay,Catch Weight,Featherweight,Flyweight,Heavyweight,Light Heavyweight,Lightweight,Middleweight,Welterweight,Women's Bantamweight,Women's Featherweight,Women's Flyweight,Women's Strawweight,B_Southpaw,B_Switch,R_Southpaw,R_Switch,better_rank_Red,weight_dif,ev_dif,draw_dif,avg_SIG_STR_pct_dif,avg_TD_pct_dif,win_by_Decision_Majority_dif,win_by_Decision_Split_dif,win_by_TKO_Doctor_Stoppage_dif,winner_is_blue
0,3,0,-3,-4,-1,0,-4,0,7.62,0.0,-2,-4.59,0.0,-0.57,1,900.0,0,0,0,0,0,0,1,2020,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,231.01449275,0,-0.46,-0.33,0,0,0,1
0,3,0,-1,-1,-3,0,-1,0,7.62,-2.54,-9,-2.64,0.0,0.0,1,372.0,0,0,0,0,0,1,0,2020,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-231.01449275,0,-0.34,0.0,0,0,0,1
0,3,0,-2,-5,-1,0,-1,-1,0.0,2.54,4,-1.18,1.3,-2.13,1,258.0,0,1,0,0,0,0,0,2020,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.27160494,1,-0.040000000000000036,-0.64,0,-1,0,1
0,3,0,0,0,0,0,0,0,-7.62,-7.62,5,0.0,0.0,0.0,1,300.0,0,1,0,0,0,0,0,2020,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-20,117.38095238,0,0.0,0.0,0,0,0,0
0,3,0,0,-2,-1,0,-1,1,-2.54,0.0,-3,-3.73,1.5,1.57,1,900.0,0,0,0,0,0,0,1,2020,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.33333333,0,-0.23000000000000004,0.11,0,0,0,0
0,3,0,0,0,0,0,0,0,-7.62,-15.24,1,-5.0,0.0,1.41,1,163.0,0,0,0,0,0,1,0,2020,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75.11976048,0,0.03999999999999998,-0.34,0,0,0,1
0,3,2,-1,-1,2,0,0,-1,2.54,-2.54,5,-1.71,-0.7,-4.67,1,449.0,0,0,0,0,0,1,0,2020,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,461.01398601,0,0.08999999999999997,-0.57,0,0,0,0
1,5,0,-8,6,-7,-2,5,0,-2.54,-5.08,-3,-0.27,0.2,-1.74,1,1500.0,0,0,0,0,0,0,1,2020,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,148.33333333000004,0,-0.05000000000000005,0.08999999999999997,0,1,0,0
1,3,1,-8,9,5,6,6,2,12.7,-5.08,-3,0.51,0.0,-1.92,1,1500.0,0,0,0,0,1,0,0,2020,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,122.38095238,0,-0.12999999999999995,0.49,0,1,0,0
1,3,2,-6,12,5,14,8,0,0.0,7.62,6,-2.18,-0.1,-1.09,1,1404.0,0,1,0,0,0,0,0,2020,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,128.48837208999998,0,-0.020000000000000014,0.12,0,0,0,0
0,3,0,0,-5,-2,1,-2,1,10.16,7.62,0,-2.6,0.4,-1.04,1,900.0,0,0,0,0,1,0,0,2020,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-128.48837208999998,0,-0.09000000000000002,-0.02999999999999992,0,-1,0,1
0,3,0,-2,2,3,0,2,1,2.54,-2.54,0,-1.44,-0.6,-0.71,1,141.0,0,0,0,0,0,1,0,2020,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,487.01298701,0,0.08000000000000003,-0.16999999999999998,0,0,0,0
0,3,0,-2,-5,-3,-1,-3,0,5.08,2.54,-3,-4.88,0.0,-0.39,1,349.0,0,1,0,0,0,0,0,2020,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,66.10691824,0,-0.45,-0.22,0,-2,0,1
0,3,0,2,-5,-1,0,-1,-1,0.0,-7.62,3,-1.25,-0.5,0.57,1,900.0,0,0,0,0,1,0,0,2020,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-33.37313433,0,0.07,0.22,0,-1,0,1
0,3,0,0,-3,-1,0,-1,-1,5.08,2.54,0,4.25,1.2,-2.5,1,195.0,0,0,0,0,0,1,0,2020,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,123.48837209,0,0.06000000000000005,-0.010000000000000007,0,-1,0,0
0,3,0,-6,-6,0,-1,-2,-2,-10.16,-17.78,-11,-2.4,-0.4,-1.1,1,900.0,0,0,0,0,0,0,1,2020,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88.50282486,-1,-0.41,-0.25,0,-1,0,0
0,3,0,-1,-5,-5,0,-2,0,0.0,0.0,-2,-3.52,-0.1,-1.54,1,900.0,0,0,0,0,0,0,1,2020,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0,-0.5,-0.5,0,0,0,0
0,3,0,-1,-1,-2,0,-1,0,-10.16,-12.7,7,-4.81,-0.3,-0.35,1,900.0,0,0,0,0,0,0,0,2020,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,86.44444444,0,-0.43,-0.2,0,0,0,0
0,3,2,-1,-1,2,0,0,0,0.0,-5.08,7,-7.8,0.0,0.0,1,900.0,0,0,0,0,0,0,1,2020,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,155.0,0,-0.2,0.0,0,-1,0,0
0,3,-1,1,2,2,1,0,0,-5.08,-10.16,3,-2.47,-1.0,1.64,1,758.0,0,1,0,0,0,0,0,2020,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.27160494,0,0.030000000000000027,-0.19000000000000009,0,1,0,1
0,5,-1,3,-8,-2,-2,-3,-1,7.62,7.62,-1,-0.75,-0.9,-1.12,1,1500.0,0,0,0,0,0,0,1,2020,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,135.55555556000002,0,-0.03999999999999998,-0.08999999999999997,-1,1,0,0
0,3,-2,1,-1,-4,0,-4,4,10.16,7.62,0,-2.05,2.7,0.89,1,900.0,0,0,0,0,0,0,1,2020,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,203.25396825,0,-0.03999999999999998,-0.029999999999999968,0,-1,0,0
0,3,0,-2,-2,0,0,-1,-1,2.54,2.54,3,1.91,-0.5,-0.68,1,900.0,0,0,0,0,0,0,1,2020,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,202.21311475,0,0.08000000000000007,0.030000000000000027,0,0,0,0
0,3,1,0,-7,-8,0,-4,1,10.16,10.16,-1,-0.07,0.5,-0.53,1,824.0,0,0,0,0,0,1,0,2020,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53,-136.52173913,0,0.020000000000000014,-0.23,0,-2,0,1
0,3,0,0,-3,-2,0,0,-1,-10.16,-2.54,7,1.62,-1.0,-1.0,1,773.0,0,0,0,0,0,1,0,2020,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,155.0,0,-0.05000000000000005,-0.29,0,0,0,1
0,3,-3,0,-2,-4,0,0,-1,-7.62,-10.16,-12,-2.54,-0.2,-1.66,1,900.0,0,0,0,0,0,0,0,2020,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-197.21311475,0,-0.37,-0.43,0,-1,0,0
0,3,0,0,1,0,0,0,0,0.0,-7.62,-6,1.44,0.0,0.0,1,161.0,0,1,0,0,0,0,0,2020,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0,0.08000000000000003,0.0,0,0,0,1
0,3,-4,-1,0,-4,0,0,0,-2.54,-10.16,-2,-1.09,0.8,0.83,1,764.0,0,0,0,0,0,1,0,2020,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,303.02197802,0,0.020000000000000014,0.6,0,1,0,1
0,3,1,0,-1,1,0,-1,0,0.0,-7.62,-3,-3.13,0.0,-0.82,1,48.0,0,1,0,0,0,0,0,2020,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,179.02877698,0,-0.36,-0.5,0,0,0,0
0,3,0,0,0,0,0,0,0,-2.54,0.0,15,0.0,0.0,0.0,1,746.0,0,0,0,0,0,1,0,2020,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.85714286000002,0,0.0,0.0,0,0,0,0
0,3,0,0,0,-2,0,0,-1,0.0,-2.54,-7,-0.8,-0.5,5.65,1,900.0,0,0,0,0,0,0,1,2020,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-6.620324390000008,0,0.08000000000000007,0.3,0,0,0,1
0,5,0,-2,-3,-1,0,-3,0,7.62,0.0,2,1.62,0.2,-5.88,1,1500.0,0,0,0,0,0,0,1,2020,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-15,300.0,0,0.08999999999999997,0.2,0,1,0,0
0,3,0,1,0,-1,0,-1,1,12.7,12.7,-6,3.46,0.0,-1.14,1,900.0,0,0,0,0,0,0,1,2020,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-48.57142857,0,0.14,0.55,0,0,0,0
0,3,1,0,-2,-1,-1,2,0,-2.54,2.54,12,0.14,0.3,-0.78,1,900.0,0,0,0,0,0,0,1,2020,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,77.5,1,-0.05000000000000005,0.73,0,-2,0,0
0,3,0,-1,-4,-1,0,2,-1,2.54,5.08,4,0.95,-0.2,-1.77,1,900.0,0,0,0,0,0,0,1,2020,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33.07692308,0,0.08000000000000003,0.69,0,-1,0,0
0,3,-1,2,-16,-12,0,-3,-7,15.24,5.08,-10,0.29,-0.8,0.14,1,145.0,0,0,0,0,0,1,0,2020,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-158.33333333000004,0,0.08999999999999997,0.15999999999999998,0,-2,0,0
0,3,1,0,-8,-7,-2,-1,-1,7.62,2.54,-5,2.5,-0.4,-2.27,1,900.0,0,0,0,0,0,0,1,2020,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-152.44680850999995,1,0.15999999999999998,-0.09000000000000002,0,-1,0,1
0,3,-4,1,-5,-5,0,0,-1,-2.54,5.08,-4,0.76,-0.1,2.33,1,900.0,0,0,0,0,0,0,1,2020,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-127.38095238,0,-0.08999999999999997,0.61,0,0,0,0
0,3,0,0,2,0,0,1,0,-2.54,5.08,0,-0.34,1.9,0.43,1,590.0,0,1,0,0,0,0,0,2020,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-16.666666669999998,0,0.12000000000000005,0.34,0,0,0,0
0,3,1,-1,-1,-4,0,0,1,-5.08,-10.16,-8,-2.54,0.6,3.1,1,876.0,0,0,0,0,0,1,0,2020,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-16.666666669999998,0,0.12,0.16999999999999998,0,-1,0,1
0,3,1,0,-2,4,0,-1,0,-7.62,-15.24,1,-6.68,0.0,-1.18,1,41.0,0,1,0,0,0,0,0,2020,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-15,250.58823529,0,-0.46,-0.45,0,-1,0,1
0,3,0,1,1,-2,-2,1,0,-5.08,-5.08,-1,0.7,-0.1,-0.42,1,900.0,0,0,0,0,0,0,1,2020,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.0,0,0.07,0.11,0,1,0,1
0,3,-1,0,-1,-2,0,0,0,7.62,7.62,-3,-3.02,0.0,-1.0,1,600.0,0,1,0,0,0,0,0,2020,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-105.94594595,0,-0.44,-0.6,0,0,0,0
0,5,0,1,0,-5,-1,-1,3,-5.08,-5.08,-1,0.33,0.9,1.37,1,1500.0,0,0,0,0,0,0,1,2020,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-10,-43.07692308,1,0.04999999999999999,-0.020000000000000014,0,-2,0,1
0,3,0,0,0,0,0,0,-1,-2.54,0.0,-3,0.89,-0.2,0.36,1,257.0,0,0,0,0,0,1,0,2020,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-166.52173913,1,-0.11000000000000004,-0.11999999999999995,0,-1,0,1
0,3,1,0,-1,-2,0,0,-2,-5.08,10.16,-2,0.52,-1.0,-2.11,1,900.0,0,0,0,0,1,0,0,2020,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,-115.94594595,0,0.0,0.15999999999999998,0,0,0,0
0,3,-1,1,-7,-5,0,-2,0,-5.08,-12.7,-5,0.85,-0.2,-2.49,1,900.0,0,0,0,0,1,0,0,2020,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,154.54545455,0,0.06,-0.45,0,-1,0,0
0,3,1,0,1,2,0,0,1,0.0,-10.16,-5,-0.97,-0.2,-0.19,1,900.0,0,0,0,0,0,0,1,2020,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,97.11976048,0,-0.19000000000000009,-0.05000000000000002,0,1,0,0
0,3,2,0,2,3,0,0,0,-12.7,-15.24,4,2.11,0.3,0.31,1,162.0,0,0,0,0,0,1,0,2020,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-10,275.14925373,0,-0.03999999999999998,1.0,0,1,0,0
0,3,0,-3,-3,-2,0,0,0,-2.54,-2.54,1,-3.84,0.0,-7.8,1,900.0,0,0,0,0,0,0,1,2020,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.5,0,-0.37,-0.45,0,0,0,0
0,3,2,-1,0,3,0,0,0,-2.54,0.0,-1,-0.55,0.0,3.18,1,22.0,0,1,0,0,0,0,0,2020,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,467.60869565,0,0.08999999999999997,0.77,0,0,0,0
0,3,-2,0,0,-2,0,0,0,-5.08,-7.62,-9,-3.0,0.0,0.0,1,32.0,0,1,0,0,0,0,0,2020,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50.92592593000001,0,-0.27,0.0,0,0,0,0
0,3,0,0,0,0,0,0,0,-12.7,-5.08,-2,0.0,0.0,0.0,1,59.0,0,1,0,0,0,0,0,2020,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-15,115.94594595,0,0.0,0.0,0,0,0,1
1,5,0,-9,-11,-1,-7,-7,-1,-5.08,-2.54,-3,0.2,0.0,-0.97,1,1500.0,0,0,0,0,0,0,1,2020,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,433.33333333,0,0.06000000000000005,-0.30999999999999994,0,-1,0,0
0,3,1,0,-8,-3,3,2,-1,7.62,-2.54,-9,0.21,-0.3,-0.6,1,599.0,0,1,0,0,0,0,0,2020,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-48.57142857,0,-0.03999999999999998,-0.04999999999999999,0,-4,0,1
0,3,0,1,-5,-3,0,1,-2,10.16,-2.54,-2,2.29,-0.2,-0.67,1,88.0,0,0,0,0,0,1,0,2020,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8.281573500000007,0,-0.020000000000000014,0.21,0,1,0,0
0,3,0,0,-6,-1,0,-4,2,-7.62,-17.78,-2,-1.23,0.8,-2.02,1,900.0,0,0,0,0,0,0,1,2020,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.92592593000001,0,-0.10000000000000003,-0.22,0,-1,0,0
0,3,0,2,-8,-9,-3,-7,0,10.16,7.62,-10,3.46,1.1,0.96,1,114.0,0,1,0,0,0,0,0,2020,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-380.0,0,0.28,0.22,0,-1,0,1
0,3,0,0,-9,-10,0,0,-2,7.62,2.54,-11,1.18,3.0,0.24,1,900.0,0,0,0,0,0,0,1,2020,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-116.71794872,0,0.15000000000000002,-0.59,0,-3,0,0
0,3,-2,1,4,2,0,1,5,5.08,12.7,1,-0.06,1.2,1.19,1,74.0,0,1,0,0,0,0,0,2020,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,33.07692308,0,-0.07,0.24,0,0,0,0
0,3,0,1,1,2,0,2,2,0.0,5.08,3,0.4,0.8,-2.32,1,900.0,0,0,0,0,0,0,1,2020,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,170.0,-1,-0.06,-0.25,0,-2,0,0
0,3,-1,0,-1,-1,0,0,-1,0.0,5.08,-7,1.56,-1.0,-2.52,1,370.0,0,1,0,0,0,0,0,2020,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15,97.85714286,0,-0.11999999999999995,-0.5,0,0,0,1
0,3,-2,2,-4,-5,0,1,-1,2.54,-5.08,-7,3.13,0.9,1.4,1,246.0,0,1,0,0,0,0,0,2020,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-40.92592593000001,0,0.07999999999999996,0.15000000000000002,0,0,0,1
0,3,0,-1,3,4,0,-2,0,0.0,-2.54,-2,-1.95,0.1,3.03,1,900.0,0,0,0,0,0,0,1,2020,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,140.55555556000002,0,0.07000000000000006,0.42,0,0,0,1
0,3,-2,1,-10,-8,0,-1,-1,-2.54,7.62,-6,-3.04,4.8,1.05,1,80.0,0,0,0,0,0,1,0,2020,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-10,-140.55555556000002,-1,0.029999999999999968,0.6699999999999999,0,-3,0,1
0,5,-1,5,-6,-1,-7,-3,0,2.54,-7.62,-5,0.63,0.2,1.18,1,1500.0,0,0,0,0,0,0,1,2020,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,91.17647059,-1,-0.04999999999999999,-0.029999999999999968,-1,-3,0,1
0,3,-1,3,1,-2,0,2,0,10.16,10.16,-4,2.42,-0.2,-0.83,1,900.0,0,0,0,0,1,0,0,2020,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,15,-8.281573500000007,0,0.08000000000000003,-0.12,0,1,0,1
0,3,0,0,0,0,0,1,-1,-5.08,2.54,-4,3.35,-4.0,-0.8,1,900.0,0,0,0,0,0,0,1,2020,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33.07692308,0,-0.13,-0.25,0,0,0,0
0,3,0,0,-2,-1,0,0,-1,-5.08,0.0,2,2.7,0.3,-1.84,1,506.0,0,0,0,0,0,1,0,2020,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,272.22222222,0,0.27,-0.63,0,0,0,0
0,3,0,0,0,1,0,0,-1,-7.62,-2.54,0,1.58,-0.6,-0.14,1,156.0,0,0,0,0,0,1,0,2020,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,311.19047619,0,0.13,0.92,0,0,0,0
0,3,-1,1,-4,-2,-1,0,1,-2.54,-2.54,4,0.79,0.9,0.67,1,900.0,0,0,0,0,0,0,1,2020,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-33.07692308,0,0.24999999999999994,1.0,0,-1,0,0
